title,address,access,age,fee,management_fee,deposit,gratuity,madori,menseki
ACOLT新宿落合,東京都新宿区北新宿４,"
東京メトロ東西線/落合駅 歩8分
ＪＲ中央線/東中野駅 歩8分
ＪＲ山手線/高田馬場駅 歩16分
","
築13年
地下1地上10階建
",9.7万円,8000円,9.7万円,9.7万円,1K,27.04m2
ACOLT新宿落合,東京都新宿区北新宿４,"
東京メトロ東西線/落合駅 歩8分
ＪＲ中央線/東中野駅 歩8分
ＪＲ山手線/高田馬場駅 歩16分
","
築13年
地下1地上10階建
",9.7万円,8000円,9.7万円,9.7万円,1K,25.64m2
ACOLT新宿落合,東京都新宿区北新宿４,"
東京メトロ東西線/落合駅 歩8分
ＪＲ中央線/東中野駅 歩8分
ＪＲ山手線/高田馬場駅 歩16分
","
築13年
地下1地上10階建
",10万円,8000円,10万円,10万円,1K,27.04m2
ACOLT新宿落合,東京都新宿区北新宿４,"
東京メトロ東西線/落合駅 歩8分
ＪＲ中央線/東中野駅 歩8分
ＪＲ山手線/高田馬場駅 歩16分
","
築13年
地下1地上10階建
",10.1万円,8000円,10.1万円,10.1万円,1K,27.67m2
ACOLT新宿落合,東京都新宿区北新宿４,"
東京メトロ東西線/落合駅 歩8分
ＪＲ中央線/東中野駅 歩8分
ＪＲ山手線/高田馬場駅 歩16分
","
築13年
地下1地上10階建
",10.2万円,8000円,10.2万円,10.2万円,1K,27.67m2
ACOLT新宿落合,東京都新宿区北新宿４,"
東京メトロ東西線/落合駅 歩8分
ＪＲ中央線/東中野駅 歩8分
ＪＲ山手線/高田馬場駅 歩16分
","
築13年
地下1地上10階建
",10.2万円,8000円,10.2万円,10.2万円,1K,25.64m2
ACOLT新宿落合,東京都新宿区北新宿４,"
東京メトロ東西線/落合駅 歩8分
ＪＲ中央線/東中野駅 歩8分
ＪＲ山手線/高田馬場駅 歩16分
","
築13年
地下1地上10階建
",10.5万円,8000円,10.5万円,10.5万円,ワンルーム,27.67m2
ACOLT新宿落合,東京都新宿区北新宿４,"
東京メトロ東西線/落合駅 歩8分
ＪＲ中央線/東中野駅 歩8分
ＪＲ山手線/高田馬場駅 歩16分
","
築13年
地下1地上10階建
",10.5万円,8000円,10.5万円,10.5万円,1K,27.04m2
ACOLT新宿落合,東京都新宿区北新宿４,"
東京メトロ東西線/落合駅 歩8分
ＪＲ中央線/東中野駅 歩8分
ＪＲ山手線/高田馬場駅 歩16分
","
築13年
地下1地上10階建
",14.2万円,13000円,14.2万円,14.2万円,1LDK,44.31m2
ACOLT新宿落合,東京都新宿区北新宿４,"
東京メトロ東西線/落合駅 歩8分
ＪＲ中央線/東中野駅 歩8分
ＪＲ山手線/高田馬場駅 歩16分
","
築13年
地下1地上10階建
",14.7万円,13000円,14.7万円,14.7万円,1LDK,44.85m2
ACOLT新宿落合,東京都新宿区北新宿４,"
東京メトロ東西線/落合駅 歩8分
ＪＲ中央線/東中野駅 歩8分
ＪＲ山手線/高田馬場駅 歩16分
","
築13年
地下1地上10階建
",15.5万円,13000円,15.5万円,15.5万円,1LDK,44.85m2
